,gene_id,Testis
36321,ENSG00000242614,0.0
36322,ENSG00000283487,0.0
36323,ENSG00000233273,0.0806493
36324,ENSG00000235137,0.0
36325,ENSG00000243300,4.13418
36326,ENSG00000234267,8.68011
36327,ENSG00000272329,10.927
36328,ENSG00000165621,0.195426
36329,ENSG00000233124,0.0
36330,ENSG00000139793,16.951
36331,ENSG00000202290,0.293414
36332,ENSG00000125249,7.02946
36333,ENSG00000276573,2.40882
36334,ENSG00000276704,1.01631
36335,ENSG00000271625,0.0
36336,ENSG00000226134,0.536381
36337,ENSG00000233291,0.0
36338,ENSG00000270725,0.0
36339,ENSG00000065150,173.352
36340,ENSG00000232217,0.0
36341,ENSG00000152767,5.72211
36342,ENSG00000139797,107.714
36343,ENSG00000222969,0.0
36344,ENSG00000263399,0.0
36345,ENSG00000269189,0.0
36346,ENSG00000269599,0.0
36347,ENSG00000231194,0.570573
36348,ENSG00000102572,15.1454
36349,ENSG00000271437,0.0
36350,ENSG00000224418,2.67179
36351,ENSG00000217686,0.0
36352,ENSG00000233549,0.0
36353,ENSG00000233662,0.0
36354,ENSG00000243366,0.0
36355,ENSG00000088386,0.525184
36356,ENSG00000088387,8.00877
36357,ENSG00000229918,0.195371
36358,ENSG00000275919,0.0
36359,ENSG00000231981,0.0
36360,ENSG00000207298,0.0
36361,ENSG00000260992,25.359
36362,ENSG00000230871,0.0
36363,ENSG00000234005,3.61162
36364,ENSG00000228889,12.7893
36365,ENSG00000134882,45.1091
36366,ENSG00000201793,0.1564
36367,ENSG00000218502,0.589162
36368,ENSG00000125245,22.5328
36369,ENSG00000169508,2.8461
36370,ENSG00000207719,0.0
36371,ENSG00000228808,0.522774
36372,ENSG00000238241,0.192537
36373,ENSG00000280734,5.2293
36374,ENSG00000280710,1.89819
36375,ENSG00000203441,3.21203
36376,ENSG00000125304,74.781
36377,ENSG00000234168,0.467298
36378,ENSG00000234239,0.541247
36379,ENSG00000125246,4.11859
36380,ENSG00000263615,0.0
36381,ENSG00000227659,0.151625
36382,ENSG00000234303,14.8028
36383,ENSG00000201245,0.0
36384,ENSG00000139800,5.65033
36385,ENSG00000043355,3.94209
36386,ENSG00000260738,0.874904
36387,ENSG00000225999,0.0
36388,ENSG00000236554,1.51734
36389,ENSG00000274605,3.70369
36390,ENSG00000175198,5.64402
36391,ENSG00000228501,0.202581
36392,ENSG00000270632,0.0
36393,ENSG00000234650,7.68276
36394,ENSG00000134864,7.37135
36395,ENSG00000224356,3.97976
36396,ENSG00000280169,2.03246
36397,ENSG00000234354,0.305144
36398,ENSG00000125247,11.4078
36399,ENSG00000237082,0.622256
36400,ENSG00000233009,0.135214
36401,ENSG00000214051,0.177886
36402,ENSG00000229599,4.2981
36403,ENSG00000102452,0.954369
36404,ENSG00000198542,5.55108
36405,ENSG00000102466,0.807397
36406,ENSG00000276012,0.0
36407,ENSG00000201155,0.0
36408,ENSG00000215399,0.103074
36409,ENSG00000265164,0.0
36410,ENSG00000229975,0.0
36411,ENSG00000201690,0.0
36412,ENSG00000264482,0.0
36413,ENSG00000236860,0.0
36414,ENSG00000243319,13.4374
36415,ENSG00000279702,0.0
36416,ENSG00000234445,12.4672
36417,ENSG00000272143,19.1645
36418,ENSG00000261057,0.0
36419,ENSG00000276957,1.57095
36420,ENSG00000134900,50.7184
36421,ENSG00000139780,0.540231
36422,ENSG00000175820,24.3466
36423,ENSG00000151287,122.417
36424,ENSG00000134901,1.94989
36425,ENSG00000134897,3.89957
36426,ENSG00000134899,2.35513
36427,ENSG00000250878,0.39183
36428,ENSG00000272542,0.14544
36429,ENSG00000278445,0.776713
36430,ENSG00000125255,0.0214232
36431,ENSG00000234551,10.753
36432,ENSG00000230474,0.0
36433,ENSG00000225823,0.0
36434,ENSG00000232307,0.0733478
36435,ENSG00000182346,0.0
36436,ENSG00000280455,0.198304
36437,ENSG00000226620,14.103
36438,ENSG00000252550,0.0
36439,ENSG00000222682,0.0
36440,ENSG00000233532,0.171471
36441,ENSG00000174418,0.0
36442,ENSG00000125266,14.4488
36443,ENSG00000274204,0.951498
36444,ENSG00000134884,107.947
36445,ENSG00000272274,0.349161
36446,ENSG00000230156,0.550502
36447,ENSG00000227590,0.137929
36448,ENSG00000278698,0.192454
36449,ENSG00000174408,0.0
36450,ENSG00000277863,0.503222
36451,ENSG00000279157,0.0
36452,ENSG00000204442,2.30105
36453,ENSG00000201847,0.0
36454,ENSG00000276740,0.769317
36455,ENSG00000221650,0.0
36456,ENSG00000227248,2.84079
36457,ENSG00000274718,0.89338
36458,ENSG00000174405,13.6248
36459,ENSG00000139826,7.73224
36460,ENSG00000102524,0.40238
36461,ENSG00000277246,0.159937
36462,ENSG00000223177,0.0
36463,ENSG00000283384,0.0174853
36464,ENSG00000232087,0.0
36465,ENSG00000041515,2.05228
36466,ENSG00000229938,1.79507
36467,ENSG00000236242,0.068071
36468,ENSG00000275216,0.026212
36469,ENSG00000223617,0.0
36470,ENSG00000236053,0.0486178
36471,ENSG00000229792,1.77427
36472,ENSG00000234854,0.0800324
36473,ENSG00000185950,8.06532
36474,ENSG00000275248,0.414747
36475,ENSG00000275741,2.51307
36476,ENSG00000201161,0.145551
36477,ENSG00000274331,0.0297343
36478,ENSG00000275830,0.199883
36479,ENSG00000276269,0.27453
36480,ENSG00000231428,0.196811
36481,ENSG00000265885,0.0
36482,ENSG00000279965,0.0
36483,ENSG00000187498,16.3329
36484,ENSG00000279237,0.0645976
36485,ENSG00000134871,27.5309
36486,ENSG00000276765,0.0
36487,ENSG00000275611,0.305429
36488,ENSG00000224821,0.0415141
36489,ENSG00000232814,0.591758
36490,ENSG00000139832,24.514
36491,ENSG00000275880,3.45921
36492,ENSG00000213995,95.2626
36493,ENSG00000134905,28.3233
36494,ENSG00000153487,18.0567
36495,ENSG00000225239,0.271194
36496,ENSG00000259831,16.8219
36497,ENSG00000255874,1.53828
36498,ENSG00000088448,42.988
36499,ENSG00000229152,17.2757
36500,ENSG00000277767,3.4878
36501,ENSG00000227105,0.277
36502,ENSG00000275989,0.0
36503,ENSG00000225760,0.376323
36504,ENSG00000225870,4.53155
36505,ENSG00000235875,5.45
36506,ENSG00000102606,21.1652
36507,ENSG00000233644,6.34772
36508,ENSG00000227352,7.08254
36509,ENSG00000274614,0.0
36510,ENSG00000153495,85.7838
36511,ENSG00000204398,1.17841
36512,ENSG00000215881,3.5932
36513,ENSG00000226903,13.7671
36514,ENSG00000200072,0.0
36515,ENSG00000182968,2.09654
36516,ENSG00000260385,0.0537219
36517,ENSG00000229520,0.828071
36518,ENSG00000224243,2.85056
36519,ENSG00000260102,1.48574
36520,ENSG00000260343,5.58085
36521,ENSG00000223626,2.90671
36522,ENSG00000153498,130.011
36523,ENSG00000126216,17.3341
36524,ENSG00000277159,1.97911
36525,ENSG00000197595,0.414989
36526,ENSG00000274922,5.68965
36527,ENSG00000068650,16.5384
36528,ENSG00000232684,4.09451
36529,ENSG00000277545,0.210343
36530,ENSG00000126217,1.33615
36531,ENSG00000267868,0.442109
36532,ENSG00000235280,7.37856
36533,ENSG00000269356,0.0
36534,ENSG00000269376,0.188761
36535,ENSG00000057593,3.24597
36536,ENSG00000126218,15.7956
36537,ENSG00000231882,1.96054
36538,ENSG00000230371,13.0807
36539,ENSG00000283828,1.75824
36540,ENSG00000126231,4.94054
36541,ENSG00000269125,0.0
36542,ENSG00000126226,35.3958
36543,ENSG00000139842,41.2463
36544,ENSG00000277942,0.0
36545,ENSG00000232662,0.123191
36546,ENSG00000185896,214.908
36547,ENSG00000139835,13.6023
36548,ENSG00000276434,0.665494
36549,ENSG00000225083,3.82621
36550,ENSG00000153531,1.66842
36551,ENSG00000150401,18.9485
36552,ENSG00000233613,2.72891
36553,ENSG00000202347,0.552096
36554,ENSG00000150403,9.33763
36555,ENSG00000276916,0.806616
36556,ENSG00000276248,3.5296
36557,ENSG00000198176,50.3111
36558,ENSG00000186009,0.27618
36559,ENSG00000185974,0.590113
36560,ENSG00000279770,39.6835
36561,ENSG00000184497,5.82694
36562,ENSG00000183087,217.676
36563,ENSG00000233695,5.85978
36564,ENSG00000272695,3.97799
36565,ENSG00000237699,0.0
36566,ENSG00000226921,12.7145
36567,ENSG00000274766,4.24067
36568,ENSG00000229373,8.26015
36569,ENSG00000260910,3.21804
36570,ENSG00000283199,32.2843
36571,ENSG00000185989,13.532
36572,ENSG00000232487,0.0
36573,ENSG00000283347,0.530813
36574,ENSG00000283361,2.4016
36575,ENSG00000130177,67.9577
36576,ENSG00000264539,0.0
36577,ENSG00000265450,0.0
36578,ENSG00000169062,96.5994
36579,ENSG00000226158,0.208965
36580,ENSG00000198824,9.49134
36581,ENSG00000229723,0.0486239
36582,ENSG00000260615,4.27763
36583,ENSG00000283274,0.0
36584,ENSG00000215398,0.0
36585,ENSG00000206906,0.0
36586,ENSG00000257171,0.0
36587,ENSG00000257356,0.0
36588,ENSG00000257959,0.0
36589,ENSG00000257721,0.0
36590,ENSG00000258367,0.0
36591,ENSG00000257825,0.0
36592,ENSG00000257115,0.0
36593,ENSG00000257672,0.0
36594,ENSG00000258233,0.0
36595,ENSG00000257504,0.0
36596,ENSG00000257644,0.0
36597,ENSG00000257175,0.0398156
36598,ENSG00000258364,0.0
36599,ENSG00000257731,0.0
36600,ENSG00000258076,0.0
36601,ENSG00000257558,0.0
36602,ENSG00000239200,0.0
36603,ENSG00000257635,0.245174
36604,ENSG00000257224,0.0
36605,ENSG00000277529,1.1058
36606,ENSG00000277367,0.0720762
36607,ENSG00000278143,0.111889
36608,ENSG00000257853,0.0
36609,ENSG00000257891,0.712472
36610,ENSG00000258265,0.158457
36611,ENSG00000222036,0.512513
36612,ENSG00000275563,0.0
36613,ENSG00000212612,0.0
36614,ENSG00000258314,0.544825
36615,ENSG00000274369,0.538932
36616,ENSG00000225210,0.236533
36617,ENSG00000277128,0.931361
36618,ENSG00000278594,0.552774
36619,ENSG00000277710,0.0
36620,ENSG00000196143,0.165792
36621,ENSG00000271632,0.0
36622,ENSG00000277252,0.0
36623,ENSG00000258781,0.0
36624,ENSG00000257310,0.0
36625,ENSG00000277156,1.57734
36626,ENSG00000244306,0.765778
36627,ENSG00000228294,0.0
36628,ENSG00000274827,5.26481
36629,ENSG00000278301,1.13867
36630,ENSG00000187537,1.70993
36631,ENSG00000276888,0.0
36632,ENSG00000212516,0.0
36633,ENSG00000257162,0.211459
36634,ENSG00000258027,0.0638667
36635,ENSG00000274649,0.0
36636,ENSG00000278184,0.439597
36637,ENSG00000257432,0.0
36638,ENSG00000273558,0.0
36639,ENSG00000258324,0.0
36640,ENSG00000257493,0.0
36641,ENSG00000257751,0.0
36642,ENSG00000257846,0.104938
36643,ENSG00000259069,0.0
36644,ENSG00000257884,0.236783
36645,ENSG00000257395,0.0
36646,ENSG00000258080,0.0
36647,ENSG00000257142,0.0
36648,ENSG00000258453,0.0
36649,ENSG00000176294,0.638149
36650,ENSG00000258438,2.44852
36651,ENSG00000182652,0.149199
36652,ENSG00000176312,0.0
36653,ENSG00000176299,1.77115
36654,ENSG00000258564,4.22223
36655,ENSG00000228304,0.046399
36656,ENSG00000176290,0.0
36657,ENSG00000165762,0.0271703
36658,ENSG00000258541,0.0
36659,ENSG00000259016,0.0
36660,ENSG00000176281,0.0
36661,ENSG00000155249,0.208106
36662,ENSG00000258822,0.0
36663,ENSG00000169488,0.0232964
36664,ENSG00000196383,0.0
36665,ENSG00000169484,0.0
36666,ENSG00000176253,0.0
36667,ENSG00000258899,0.0
36668,ENSG00000176246,0.0
36669,ENSG00000252999,0.0
36670,ENSG00000258641,0.0
36671,ENSG00000176230,0.0
36672,ENSG00000184394,0.0
36673,ENSG00000259074,0.0
36674,ENSG00000259095,0.0
36675,ENSG00000258468,0.0
36676,ENSG00000196832,0.131427
36677,ENSG00000258625,0.0
36678,ENSG00000176219,0.170308
36679,ENSG00000258806,2.63468
36680,ENSG00000176198,0.140242
36681,ENSG00000136319,10.6993
36682,ENSG00000258768,0.672366
36683,ENSG00000258459,0.570369
36684,ENSG00000100814,23.2333
36685,ENSG00000222489,0.540708
36686,ENSG00000238344,0.0
36687,ENSG00000259001,0.369241
36688,ENSG00000129484,45.7718
36689,ENSG00000254846,0.151741
36690,ENSG00000129566,4.55539
36691,ENSG00000200225,0.0
36692,ENSG00000185271,0.743409
36693,ENSG00000259162,0.0793459
36694,ENSG00000092094,17.797
36695,ENSG00000258515,4.63996
36696,ENSG00000100823,45.6528
36697,ENSG00000165782,50.1925
36698,ENSG00000198805,10.9647
36699,ENSG00000258908,0.345166
36700,ENSG00000182545,0.178913
36701,ENSG00000258456,0.0
36702,ENSG00000258863,0.0
36703,ENSG00000188655,0.0645902
36704,ENSG00000173464,77.6096
36705,ENSG00000258573,8.03796
36706,ENSG00000258436,0.915058
36707,ENSG00000239327,0.0
36708,ENSG00000181803,0.0922181
36709,ENSG00000199461,0.0
36710,ENSG00000258818,20.1431
36711,ENSG00000214274,17.6262
36712,ENSG00000258451,0.134834
36713,ENSG00000259144,1.37926
36714,ENSG00000258963,0.0
36715,ENSG00000181562,2.70114
36716,ENSG00000181552,0.0
36717,ENSG00000169413,2.60357
36718,ENSG00000258810,0.0813029
36719,ENSG00000129538,1062.87
36720,ENSG00000259130,2.05593
36721,ENSG00000258642,30.3645
36722,ENSG00000169397,3.5603
36723,ENSG00000258918,2.42506
36724,ENSG00000258772,0.0604947
36725,ENSG00000136315,0.140322
36726,ENSG00000169385,0.904604
36727,ENSG00000243817,0.0
36728,ENSG00000258599,2.20971
36729,ENSG00000165792,52.0987
36730,ENSG00000258471,0.0677349
36731,ENSG00000165794,0.233352
36732,ENSG00000165795,25.8173
36733,ENSG00000258604,1.28518
36734,ENSG00000179636,353.239
36735,ENSG00000255472,0.0
36736,ENSG00000206150,1.34445
36737,ENSG00000165799,0.67458
36738,ENSG00000173431,0.149877
36739,ENSG00000165801,15.3627
36740,ENSG00000165804,13.7248
36741,ENSG00000232070,0.713491
36742,ENSG00000178107,1.51893
36743,ENSG00000258722,0.0651399
36744,ENSG00000200102,0.0
36745,ENSG00000169327,0.0862947
36746,ENSG00000259102,0.0223858
36747,ENSG00000258906,0.0
36748,ENSG00000258441,8.22572
36749,ENSG00000092199,85.4465
36750,ENSG00000092200,40.1493
36751,ENSG00000092201,73.3457
36752,ENSG00000260830,24.2051
36753,ENSG00000100888,22.0121
36754,ENSG00000199436,0.540161
36755,ENSG00000200785,0.0
36756,ENSG00000241035,0.0758719
36757,ENSG00000258870,0.158498
36758,ENSG00000274475,0.27253
36759,ENSG00000129472,23.0489
36760,ENSG00000092203,50.5638
36761,ENSG00000165819,60.8274
36762,ENSG00000165821,1.90923
36763,ENSG00000256737,0.0728738
36764,ENSG00000169208,0.107346
36765,ENSG00000256081,0.0
36766,ENSG00000273586,0.0
36767,ENSG00000256385,0.0857695
36768,ENSG00000255569,0.0
36769,ENSG00000255582,0.0457711
36770,ENSG00000256553,0.0
36771,ENSG00000255664,0.176199
36772,ENSG00000221977,0.0858542
36773,ENSG00000276240,0.152922
36774,ENSG00000256350,0.236295
36775,ENSG00000211776,0.110037
36776,ENSG00000248358,0.0
36777,ENSG00000211777,0.276648
36778,ENSG00000211778,0.162489
36779,ENSG00000211779,0.0
36780,ENSG00000240954,0.0927092
36781,ENSG00000211780,0.0
36782,ENSG00000211781,0.0
36783,ENSG00000211782,0.105677
36784,ENSG00000211783,0.0
36785,ENSG00000211784,0.0
36786,ENSG00000256474,0.0
36787,ENSG00000211785,0.0
36788,ENSG00000211786,0.221271
36789,ENSG00000211787,1.1748
36790,ENSG00000211788,0.117235
36791,ENSG00000211789,0.0
36792,ENSG00000211790,0.397158
36793,ENSG00000256379,0.402336
36794,ENSG00000211791,0.324664
36795,ENSG00000211792,0.0
36796,ENSG00000211793,0.0
36797,ENSG00000258482,0.0
36798,ENSG00000258557,0.0
36799,ENSG00000211794,0.0
36800,ENSG00000211795,0.51776
36801,ENSG00000211796,0.0
36802,ENSG00000211797,0.0
36803,ENSG00000211798,0.501007
36804,ENSG00000211799,0.508684
36805,ENSG00000258705,0.0204975
36806,ENSG00000211800,0.0
36807,ENSG00000211801,0.0
36808,ENSG00000276428,0.0
36809,ENSG00000211802,0.0
36810,ENSG00000211803,0.0
36811,ENSG00000211804,0.0
36812,ENSG00000211805,0.0
36813,ENSG00000211806,0.0
36814,ENSG00000211807,0.0
36815,ENSG00000211808,0.0
36816,ENSG00000211809,0.0
36817,ENSG00000258835,0.0
36818,ENSG00000211810,0.0
36819,ENSG00000259092,0.0
36820,ENSG00000249048,0.0
36821,ENSG00000258905,0.0
36822,ENSG00000258812,0.0
36823,ENSG00000211812,0.0
36824,ENSG00000211813,0.0
36825,ENSG00000211814,0.0
36826,ENSG00000211815,0.0
36827,ENSG00000259068,0.238046
36828,ENSG00000211816,0.0
36829,ENSG00000211817,0.0688223
36830,ENSG00000211818,0.456462
36831,ENSG00000211819,0.0941622
36832,ENSG00000211820,0.0963399
36833,ENSG00000256221,0.0
36834,ENSG00000251002,0.0844206
36835,ENSG00000259042,0.0
36836,ENSG00000211821,0.0
36837,ENSG00000223997,0.0
36838,ENSG00000237235,0.0
36839,ENSG00000228985,0.0
36840,ENSG00000211825,0.0
36841,ENSG00000211826,0.0
36842,ENSG00000211827,0.0
36843,ENSG00000211828,0.0
36844,ENSG00000211829,0.177548
36845,ENSG00000256590,0.0
36846,ENSG00000211831,0.0
36847,ENSG00000249446,0.0
36848,ENSG00000211832,0.0
36849,ENSG00000211833,0.0
36850,ENSG00000211834,0.0
36851,ENSG00000211835,0.0
36852,ENSG00000250688,0.0
36853,ENSG00000211836,0.0
36854,ENSG00000211837,0.0
36855,ENSG00000211838,0.0
36856,ENSG00000248366,0.0
36857,ENSG00000211839,0.0
36858,ENSG00000211840,0.0
36859,ENSG00000211841,0.0
36860,ENSG00000211842,0.0
36861,ENSG00000211843,0.0
36862,ENSG00000211844,0.0
36863,ENSG00000211845,0.0
36864,ENSG00000211846,0.0
36865,ENSG00000211847,0.0
36866,ENSG00000211848,0.0
36867,ENSG00000211849,0.0
36868,ENSG00000211850,0.0
36869,ENSG00000211851,0.0
36870,ENSG00000278661,0.0
36871,ENSG00000276699,0.0
36872,ENSG00000211854,0.0
36873,ENSG00000211855,0.0
36874,ENSG00000211856,0.0
36875,ENSG00000211857,0.0
36876,ENSG00000211858,0.0
36877,ENSG00000211859,0.0
36878,ENSG00000211860,0.0
36879,ENSG00000211861,0.0
36880,ENSG00000211862,0.0
36881,ENSG00000211863,0.0
36882,ENSG00000211864,0.0
36883,ENSG00000211865,0.0
36884,ENSG00000211866,0.0
36885,ENSG00000211867,0.0
36886,ENSG00000211868,0.0
36887,ENSG00000211869,0.0
36888,ENSG00000211870,0.0
36889,ENSG00000211871,0.0
36890,ENSG00000211872,0.0
36891,ENSG00000211873,0.0
36892,ENSG00000211875,0.0
36893,ENSG00000211876,0.0
36894,ENSG00000211877,0.0
36895,ENSG00000211878,0.0
36896,ENSG00000211879,0.0
36897,ENSG00000211880,0.0
36898,ENSG00000211881,0.0
36899,ENSG00000211882,0.0
36900,ENSG00000211883,0.0
36901,ENSG00000211884,0.0
36902,ENSG00000211885,0.0
36903,ENSG00000211886,0.0
36904,ENSG00000211887,0.0
36905,ENSG00000211888,0.0
36906,ENSG00000277734,14.0596
36907,ENSG00000259054,1.79238
36908,ENSG00000259003,1.91707
36909,ENSG00000129562,256.98
36910,ENSG00000275552,0.388604
36911,ENSG00000100439,86.5733
36912,ENSG00000255804,0.0
36913,ENSG00000242061,0.0
36914,ENSG00000235213,0.747389
36915,ENSG00000258458,1.40417
36916,ENSG00000258823,0.0
36917,ENSG00000212302,0.0
36918,ENSG00000155463,44.4918
36919,ENSG00000155465,38.4589
36920,ENSG00000172590,48.7408
36921,ENSG00000157227,20.4598
36922,ENSG00000212335,0.0
36923,ENSG00000199716,0.0
36924,ENSG00000197324,24.3921
36925,ENSG00000139890,8.81052
36926,ENSG00000100461,16.5358
36927,ENSG00000237054,11.0471
36928,ENSG00000100462,40.0819
36929,ENSG00000257285,2.91133
36930,ENSG00000092036,31.1745
36931,ENSG00000129474,8.22617
36932,ENSG00000258457,1.58365
36933,ENSG00000100802,4.39476
36934,ENSG00000280129,1.09242
36935,ENSG00000100804,85.4864
36936,ENSG00000279656,1.94012
36937,ENSG00000222028,0.748853
36938,ENSG00000139880,6.58375
36939,ENSG00000100813,92.4271
36940,ENSG00000179933,29.4774
36941,ENSG00000283654,0.641754
36942,ENSG00000092067,0.138435
36943,ENSG00000092068,39.2591
36944,ENSG00000202229,0.0
36945,ENSG00000215277,6.53172
36946,ENSG00000240131,0.0
36947,ENSG00000252347,0.0
36948,ENSG00000215271,37.3388
36949,ENSG00000270433,2.08476
36950,ENSG00000235194,38.7981
36951,ENSG00000129473,48.3636
36952,ENSG00000258643,27.0363
36953,ENSG00000100836,307.539
36954,ENSG00000092096,36.511
36955,ENSG00000100842,11.2076
36956,ENSG00000166090,1.04475
36957,ENSG00000166091,0.243859
36958,ENSG00000197616,0.428808
36959,ENSG00000199157,0.0
36960,ENSG00000092054,2.69373
36961,ENSG00000258444,0.0
36962,ENSG00000215991,0.0
36963,ENSG00000129460,27.3711
36964,ENSG00000157306,2.46928
36965,ENSG00000136367,17.4141
36966,ENSG00000273618,1.25123
36967,ENSG00000259431,27.1595
36968,ENSG00000258727,10.673
36969,ENSG00000213983,34.8591
36970,ENSG00000092051,2.68421
36971,ENSG00000274002,0.196357
36972,ENSG00000100867,5.38436
36973,ENSG00000258464,9.80025
36974,ENSG00000259043,0.0
36975,ENSG00000270618,0.0
36976,ENSG00000222931,0.159789
36977,ENSG00000258887,0.0
36978,ENSG00000259334,1.09997
36979,ENSG00000215256,6.37367
36980,ENSG00000157326,23.6422
36981,ENSG00000187630,25.2809
36982,ENSG00000225766,11.1177
36983,ENSG00000186648,8.92281
36984,ENSG00000100884,0.839111
36985,ENSG00000129535,5.43901
36986,ENSG00000100889,23.3893
36987,ENSG00000100897,34.6435
36988,ENSG00000139914,4.08781
36989,ENSG00000092010,49.6964
36990,ENSG00000100908,38.2781
36991,ENSG00000259321,2.54204
36992,ENSG00000100911,105.881
36993,ENSG00000283856,0.0
36994,ENSG00000092098,47.3449
36995,ENSG00000199804,1.55133
36996,ENSG00000213928,33.6499
36997,ENSG00000100918,79.4927
36998,ENSG00000196497,133.267
36999,ENSG00000100926,36.4234
37000,ENSG00000276698,4.712
37001,ENSG00000278784,10.6678
37002,ENSG00000139908,61.209
37003,ENSG00000254505,34.8339
37004,ENSG00000213920,28.9786
37005,ENSG00000129559,39.625
37006,ENSG00000100938,32.5787
37007,ENSG00000092330,32.6946
37008,ENSG00000092295,3.34444
37009,ENSG00000100949,30.4446
37010,ENSG00000157379,19.9391
37011,ENSG00000196943,16.4711
37012,ENSG00000213906,4.65657
37013,ENSG00000213903,13.4828
37014,ENSG00000129467,6.62804
37015,ENSG00000129465,2.882
37016,ENSG00000283290,0.0
37017,ENSG00000100968,43.8719
37018,ENSG00000205978,12.7809
37019,ENSG00000139899,10.1814
37020,ENSG00000100441,17.2836
37021,ENSG00000100445,29.8905
37022,ENSG00000258744,1.10703
37023,ENSG00000092009,0.584213
37024,ENSG00000100448,6.71531
37025,ENSG00000258657,0.206442
37026,ENSG00000100450,0.378303
37027,ENSG00000100453,0.239926
37028,ENSG00000168952,2.23448
37029,ENSG00000258098,6.83412
37030,ENSG00000257179,0.0
37031,ENSG00000258275,0.0
37032,ENSG00000257976,0.0723895
37033,ENSG00000212270,0.0
37034,ENSG00000279521,2.92991
37035,ENSG00000257986,0.0880278
37036,ENSG00000257503,0.0
37037,ENSG00000139910,5.408
37038,ENSG00000262119,0.380728
37039,ENSG00000257842,4.31197
37040,ENSG00000257845,0.0622392
37041,ENSG00000257185,4.8353
37042,ENSG00000258081,1.18658
37043,ENSG00000257612,12.5613
37044,ENSG00000265165,0.0
37045,ENSG00000258932,0.0626836
37046,ENSG00000258548,0.107394
37047,ENSG00000264657,0.0
37048,ENSG00000197358,0.117451
37049,ENSG00000257869,0.0
37050,ENSG00000240179,0.0
37051,ENSG00000258175,0.0
37052,ENSG00000257662,0.0
37053,ENSG00000258282,0.139424
37054,ENSG00000257126,0.308087
37055,ENSG00000176165,9.67768
37056,ENSG00000186960,4.54548
37057,ENSG00000257056,1.25916
37058,ENSG00000257748,16.0504
37059,ENSG00000274762,0.0924742
37060,ENSG00000258038,4.57547
37061,ENSG00000258065,0.200835
37062,ENSG00000207164,0.0
37063,ENSG00000258028,1.73018
37064,ENSG00000257523,4.72989
37065,ENSG00000252065,0.0
37066,ENSG00000257522,0.194791
37067,ENSG00000258107,0.255537
37068,ENSG00000212518,0.0
37069,ENSG00000184304,22.2361
37070,ENSG00000257120,0.0
37071,ENSG00000252686,0.0
37072,ENSG00000257904,0.329745
37073,ENSG00000248975,0.183212
37074,ENSG00000240201,0.0
37075,ENSG00000279032,0.0
37076,ENSG00000257636,1.30885
37077,ENSG00000278587,0.0
37078,ENSG00000258350,0.0
37079,ENSG00000092140,21.9706
37080,ENSG00000092108,33.4149
37081,ENSG00000258648,0.168315
37082,ENSG00000258558,0.580743
37083,ENSG00000243855,0.0
37084,ENSG00000240513,0.0
37085,ENSG00000213867,0.429168
37086,ENSG00000100473,2.74233
37087,ENSG00000258525,8.40596
37088,ENSG00000196792,21.8527
37089,ENSG00000258886,0.0
37090,ENSG00000207952,0.0
37091,ENSG00000258968,0.178501
37092,ENSG00000100478,6.51058
37093,ENSG00000092148,34.6827
37094,ENSG00000258640,0.264712
37095,ENSG00000207440,0.0
37096,ENSG00000202402,0.0
37097,ENSG00000257831,0.342311
37098,ENSG00000199291,0.0
37099,ENSG00000129493,8.96032
37100,ENSG00000283016,0.670432
37101,ENSG00000250365,1.19983
37102,ENSG00000203546,6.02111
37103,ENSG00000129480,7.59113
37104,ENSG00000239323,0.0
37105,ENSG00000214943,0.022473
37106,ENSG00000151413,5.75318
37107,ENSG00000258196,2.82838
37108,ENSG00000257155,3.71506
37109,ENSG00000223087,0.0
37110,ENSG00000207412,0.0
37111,ENSG00000257472,0.327501
37112,ENSG00000258474,1.57717
37113,ENSG00000275002,0.0552857
37114,ENSG00000258386,0.164826
37115,ENSG00000258655,5.25417
37116,ENSG00000100852,19.3394
37117,ENSG00000201654,0.0
37118,ENSG00000202337,1.29768
37119,ENSG00000258619,0.216232
37120,ENSG00000259086,0.15498
37121,ENSG00000151320,2.9831
37122,ENSG00000258580,0.0331227
37123,ENSG00000278746,0.0
37124,ENSG00000259045,0.381792
37125,ENSG00000280281,0.0367091
37126,ENSG00000151322,0.856289
37127,ENSG00000129521,0.775843
37128,ENSG00000258897,0.0
37129,ENSG00000223593,0.0
37130,ENSG00000165389,10.4617
37131,ENSG00000237450,0.0
37132,ENSG00000129518,36.9378
37133,ENSG00000279423,0.0
37134,ENSG00000259002,0.0335251
37135,ENSG00000206596,0.0
37136,ENSG00000206588,0.0
37137,ENSG00000259135,0.0
37138,ENSG00000129515,33.6642
37139,ENSG00000240463,1.91378
37140,ENSG00000275978,0.0
37141,ENSG00000253003,0.0
37142,ENSG00000241582,2.8384
37143,ENSG00000165410,13.0642
37144,ENSG00000243824,0.0967772
37145,ENSG00000198604,50.6678
37146,ENSG00000251726,0.0
37147,ENSG00000258738,15.6879
37148,ENSG00000258704,3.80559
37149,ENSG00000258493,0.0
37150,ENSG00000226677,0.869796
37151,ENSG00000100883,88.219
37152,ENSG00000151327,37.4189
37153,ENSG00000092020,51.5926
37154,ENSG00000279434,2.32917
37155,ENSG00000100890,13.1612
37156,ENSG00000241052,0.0
37157,ENSG00000259090,0.086413
37158,ENSG00000282625,0.0
37159,ENSG00000282308,0.158017
37160,ENSG00000256243,0.0
