gene_id,sample1
ENSG00000207217,0.227941
ENSG00000207215,0.148372
ENSG00000207214,0.0
ENSG00000207210,0.0
ENSG00000207209,0.0
ENSG00000207208,0.0
ENSG00000207207,2.56604
ENSG00000207206,0.0
ENSG00000207205,0.0
ENSG00000207204,0.0
ENSG00000207203,0.0
ENSG00000207202,0.0
ENSG00000207201,0.0
ENSG00000207200,0.461529
ENSG00000207199,0.0
ENSG00000207198,0.0
ENSG00000207197,0.0
ENSG00000207196,0.0
ENSG00000207195,0.262663
ENSG00000207194,0.0
ENSG00000207193,0.0
ENSG00000207192,0.0
ENSG00000207191,0.0
ENSG00000207190,0.0
ENSG00000207189,0.0
ENSG00000207187,0.209578
ENSG00000207186,1.52175
ENSG00000207185,0.25165
ENSG00000207183,0.0
ENSG00000207182,0.0
ENSG00000207181,0.477329
ENSG00000207180,0.0
ENSG00000207178,0.0
ENSG00000207177,0.0
ENSG00000207176,0.0
ENSG00000207175,0.0
ENSG00000207174,0.0
ENSG00000207173,0.0
ENSG00000207172,0.0
ENSG00000207171,0.0
ENSG00000207170,0.0
ENSG00000207169,0.0
ENSG00000207168,0.366797
ENSG00000207167,0.0
ENSG00000207166,1.03696
ENSG00000207165,26.3238
ENSG00000207164,0.0
ENSG00000207163,0.0
ENSG00000207162,0.0
ENSG00000207161,0.0
ENSG00000207160,0.0
ENSG00000207158,0.0
ENSG00000207157,0.0
ENSG00000207156,0.0
ENSG00000207155,0.0
ENSG00000207154,0.0
ENSG00000207153,0.0
ENSG00000207151,0.0
ENSG00000207150,0.0
ENSG00000207149,0.0
ENSG00000207148,0.0
ENSG00000207147,0.0
ENSG00000207146,0.365724
ENSG00000207145,2.91249
ENSG00000207144,0.0
ENSG00000207142,0.0
ENSG00000207139,0.0
ENSG00000207138,0.0
ENSG00000207137,0.0
ENSG00000207136,0.0
ENSG00000207135,0.0
ENSG00000207134,0.0
ENSG00000207133,0.0
ENSG00000207132,0.0
ENSG00000207131,0.0
ENSG00000207130,0.0
ENSG00000207129,0.681624
ENSG00000207128,0.0
ENSG00000207127,0.0
ENSG00000207124,0.0
ENSG00000207123,0.0
ENSG00000207122,0.0
ENSG00000207121,0.0
ENSG00000207119,0.869061
ENSG00000207117,0.0
ENSG00000207116,0.0
ENSG00000207115,0.0
ENSG00000207114,0.0
ENSG00000207113,0.0
ENSG00000207110,1.15562
ENSG00000207109,0.0
ENSG00000207108,0.0
ENSG00000207105,0.0
ENSG00000207104,0.0
ENSG00000207101,0.0
ENSG00000207100,0.0
ENSG00000207099,0.0
ENSG00000207098,0.0
ENSG00000207097,0.0
ENSG00000207095,0.0
ENSG00000207094,0.0
ENSG00000207093,0.0
ENSG00000207092,0.0
ENSG00000207091,0.0
ENSG00000207090,0.0
ENSG00000207089,0.0
ENSG00000207088,2.94384
ENSG00000207087,0.0
ENSG00000207086,0.0
ENSG00000207084,0.0
ENSG00000207083,0.0
ENSG00000207082,0.0
ENSG00000207081,0.0
ENSG00000207080,0.0
ENSG00000207077,0.0
ENSG00000207076,0.0
ENSG00000207075,0.0
ENSG00000207073,0.0
ENSG00000207072,0.0
ENSG00000207071,0.528417
ENSG00000207069,0.0
ENSG00000207068,0.0
ENSG00000207065,0.0
ENSG00000207063,0.298194
ENSG00000207062,2.56115
ENSG00000207061,0.0
ENSG00000207060,0.0
ENSG00000207058,0.0
ENSG00000207056,0.0
ENSG00000207053,0.0
ENSG00000207052,0.0
ENSG00000207051,2.83922
ENSG00000207049,0.0
ENSG00000207047,0.0
ENSG00000207046,0.0
ENSG00000207045,0.0
ENSG00000207044,0.0
ENSG00000207042,0.0
ENSG00000207041,0.923699
ENSG00000207039,0.0
ENSG00000207037,0.0
ENSG00000207036,0.0
ENSG00000207034,0.244756
ENSG00000207033,0.0
ENSG00000207032,0.0
ENSG00000207031,0.0
ENSG00000207029,0.0
ENSG00000207027,0.0
ENSG00000207026,0.0
ENSG00000207025,0.0
ENSG00000207024,0.0
ENSG00000207023,0.0
ENSG00000207022,0.0
ENSG00000207021,0.0
ENSG00000207020,0.0
ENSG00000207019,0.0
ENSG00000207016,0.0
ENSG00000207014,0.0
ENSG00000207013,0.0
ENSG00000207012,0.0
ENSG00000207011,0.0
ENSG00000207010,0.0
ENSG00000207009,2.15423
ENSG00000207008,0.299188
ENSG00000207007,0.0
ENSG00000207005,0.0
ENSG00000207004,0.0
ENSG00000207003,0.377716
ENSG00000207002,0.0
ENSG00000207001,0.313808
ENSG00000207000,0.0
ENSG00000206999,0.0
ENSG00000206998,0.0
ENSG00000206997,0.264029
ENSG00000206996,0.0
ENSG00000206995,0.0
ENSG00000206992,0.0
ENSG00000206991,0.662912
ENSG00000206989,0.0
ENSG00000206987,0.0
ENSG00000206985,0.0
ENSG00000206983,0.0
ENSG00000206982,0.0
ENSG00000206981,0.0
ENSG00000206980,0.0
ENSG00000206979,0.0
ENSG00000206978,0.0
ENSG00000206977,0.0
ENSG00000206976,0.0
ENSG00000206975,0.0
ENSG00000206974,0.0
ENSG00000206973,0.0
ENSG00000206972,0.0
ENSG00000206970,0.0
ENSG00000206969,0.0
ENSG00000206965,0.380428
ENSG00000206964,0.389187
ENSG00000206963,0.0
ENSG00000206962,0.0
ENSG00000206961,0.0
ENSG00000206960,0.0
ENSG00000206959,0.0
ENSG00000206958,0.0
ENSG00000206957,0.0
ENSG00000206954,0.0
ENSG00000206951,1.7962
ENSG00000206950,0.0
ENSG00000206949,0.0
ENSG00000206948,0.0
ENSG00000206947,0.0
ENSG00000206944,0.0
ENSG00000206941,0.0
ENSG00000206939,0.0
ENSG00000206938,0.0
ENSG00000206937,0.0
ENSG00000206936,0.0
ENSG00000206935,0.0
ENSG00000206932,0.835844
ENSG00000206931,0.0
ENSG00000206929,0.0
ENSG00000206927,0.0
ENSG00000206926,0.0
ENSG00000206925,0.0
ENSG00000206924,0.426249
ENSG00000206923,0.0
ENSG00000206922,0.0
ENSG00000206921,0.33611
ENSG00000206918,0.0
ENSG00000206917,0.0
ENSG00000206915,0.0
ENSG00000206914,0.0
ENSG00000206913,2.46085
ENSG00000206912,0.0
ENSG00000206911,0.0
ENSG00000206910,1.15028
ENSG00000206909,0.0
ENSG00000206908,0.0
ENSG00000206907,0.0
ENSG00000206906,0.0
ENSG00000206905,0.0
ENSG00000206903,0.0
ENSG00000206901,0.0
ENSG00000206900,0.0
ENSG00000206899,0.560383
ENSG00000206898,0.0
ENSG00000206897,1.13601
ENSG00000206896,0.0
ENSG00000206895,0.0
ENSG00000206892,0.0
ENSG00000206891,0.0
ENSG00000206889,0.0
ENSG00000206888,0.435731
ENSG00000206887,0.0
ENSG00000206886,0.0
ENSG00000206885,2.28194
ENSG00000206882,0.0
ENSG00000206881,0.0
ENSG00000206880,0.0
ENSG00000206878,0.942498
ENSG00000206877,0.0
ENSG00000206875,0.291434
ENSG00000206871,0.0
ENSG00000206869,0.0
ENSG00000206867,0.0
ENSG00000206866,0.0
ENSG00000206865,0.0
ENSG00000206864,0.0
ENSG00000206863,0.0
ENSG00000206862,0.0
ENSG00000206859,0.0
ENSG00000206858,0.0
ENSG00000206857,0.0
ENSG00000206855,0.0
ENSG00000206854,0.0
ENSG00000206853,0.0
ENSG00000206852,0.0
ENSG00000206850,0.0
ENSG00000206849,0.0
ENSG00000206848,0.0
ENSG00000206847,0.0
ENSG00000206846,0.0
ENSG00000206845,0.0
ENSG00000206844,0.0
ENSG00000206843,0.0
ENSG00000206842,0.0
ENSG00000206841,0.0
ENSG00000206840,0.0
ENSG00000206839,0.0
ENSG00000206838,1.96379
ENSG00000206836,0.0
ENSG00000206835,0.728813
ENSG00000206834,1.78631
ENSG00000206833,0.0
ENSG00000206832,0.331997
ENSG00000206828,1.81373
ENSG00000206827,0.0
ENSG00000206826,0.0
ENSG00000206824,0.55233
ENSG00000206822,0.0
ENSG00000206820,0.0
ENSG00000206819,0.0
ENSG00000206818,0.0
ENSG00000206817,0.265736
ENSG00000206816,0.0
ENSG00000206815,0.379657
ENSG00000206814,0.0
ENSG00000206813,0.0
ENSG00000206812,0.0
ENSG00000206808,0.0
ENSG00000206807,0.0
ENSG00000206806,0.0
ENSG00000206805,0.0
ENSG00000206804,0.0
ENSG00000206803,0.0
ENSG00000206802,0.0
ENSG00000206801,0.0
ENSG00000206800,0.0
ENSG00000206797,0.0
ENSG00000206796,0.0
ENSG00000206795,0.0
ENSG00000206792,0.0
ENSG00000206791,0.178514
ENSG00000206790,0.0
ENSG00000206788,0.0
ENSG00000206787,0.0
ENSG00000206786,0.0
ENSG00000206785,1.76784
ENSG00000206784,0.0
ENSG00000206782,0.0
ENSG00000206781,0.0
ENSG00000206780,0.0
ENSG00000206779,0.0
ENSG00000206778,0.0
ENSG00000206777,0.0
ENSG00000206776,0.0
ENSG00000206775,0.0
ENSG00000206774,0.0
ENSG00000206772,0.0
ENSG00000206770,0.0
ENSG00000206769,0.0
ENSG00000206768,0.0
ENSG00000206767,0.0
ENSG00000206766,0.0
ENSG00000206765,0.0
ENSG00000206764,0.0
ENSG00000206763,0.0
ENSG00000206762,0.709072
ENSG00000206759,0.0
ENSG00000206758,0.0
ENSG00000206756,0.0
ENSG00000206755,0.0
ENSG00000206754,0.0
ENSG00000206752,0.0
ENSG00000206751,0.0
ENSG00000206749,0.0
ENSG00000206747,0.0
ENSG00000206746,0.0
ENSG00000206745,0.0
ENSG00000206744,0.0
ENSG00000206743,0.0
ENSG00000206741,0.0
ENSG00000206739,1.25524
ENSG00000206738,0.0
ENSG00000206737,0.0
ENSG00000206734,0.0
ENSG00000206733,0.0
ENSG00000206732,0.0
ENSG00000206731,0.0
ENSG00000206730,0.0
ENSG00000206729,0.0
ENSG00000206728,0.0
ENSG00000206727,0.0
ENSG00000206726,0.0
ENSG00000206725,0.0
ENSG00000206724,0.0
ENSG00000206723,0.0
ENSG00000206722,0.0
ENSG00000206721,0.0
ENSG00000206719,0.0
ENSG00000206718,0.0
ENSG00000206717,0.0
ENSG00000206716,0.0
ENSG00000206715,0.0
ENSG00000206714,0.0
ENSG00000206713,0.0
ENSG00000206712,0.723806
ENSG00000206711,0.0
ENSG00000206710,0.0
ENSG00000206709,0.0
ENSG00000206708,0.0
ENSG00000206706,0.0
ENSG00000206705,0.0
ENSG00000206704,0.0
ENSG00000206703,0.0
ENSG00000206702,1.1153
ENSG00000206701,0.0
ENSG00000206700,0.0
ENSG00000206699,0.0
ENSG00000206698,0.0
ENSG00000206697,0.0
ENSG00000206695,0.0
ENSG00000206692,0.0
ENSG00000206690,0.0
ENSG00000206688,0.0
ENSG00000206687,0.0
ENSG00000206686,0.0
ENSG00000206685,0.0
ENSG00000206684,0.0
ENSG00000206682,0.0
ENSG00000206681,0.0
ENSG00000206680,2.17826
ENSG00000206679,0.0
ENSG00000206678,0.0
ENSG00000206677,0.0
ENSG00000206676,0.0
ENSG00000206675,0.0
ENSG00000206674,0.341156
ENSG00000206672,0.0
ENSG00000206671,0.0
ENSG00000206669,0.0
ENSG00000206665,0.0
ENSG00000206663,0.0
ENSG00000206662,0.0
ENSG00000206661,0.445461
ENSG00000206660,0.0
ENSG00000206659,0.0
ENSG00000206658,0.0
ENSG00000206656,0.0
ENSG00000206654,0.0
ENSG00000206652,0.0
ENSG00000206651,0.0
ENSG00000206650,0.0
ENSG00000206649,0.0
ENSG00000206647,0.227347
ENSG00000206646,0.0
ENSG00000206645,0.0
ENSG00000206644,0.0
ENSG00000206641,0.0
ENSG00000206640,0.0
ENSG00000206638,0.0
ENSG00000206637,0.0
ENSG00000206636,0.0
ENSG00000206635,0.0
ENSG00000206634,0.384849
ENSG00000206633,0.599155
ENSG00000206631,0.0
ENSG00000206630,0.0
ENSG00000206629,0.0
ENSG00000206627,0.0
ENSG00000206625,0.732186
ENSG00000206623,0.0
ENSG00000206622,0.0
ENSG00000206621,0.0
ENSG00000206618,0.0
ENSG00000206617,0.0
ENSG00000206616,0.0
ENSG00000206615,0.0
ENSG00000206614,0.0
ENSG00000206613,0.0
ENSG00000206612,1.13864
ENSG00000206609,0.0
ENSG00000206606,0.0
ENSG00000206605,0.0
ENSG00000206604,0.0
ENSG00000206603,0.0
ENSG00000206602,0.0
ENSG00000206601,0.0
ENSG00000206600,0.0
ENSG00000206599,0.0
ENSG00000206598,0.0
ENSG00000206596,0.0
ENSG00000206595,0.0
ENSG00000206593,0.0
ENSG00000206592,0.0
ENSG00000206590,0.0
ENSG00000206589,0.0
ENSG00000206588,0.0
ENSG00000206587,0.0
ENSG00000206585,0.554781
ENSG00000206583,0.0
ENSG00000206582,0.0
ENSG00000206579,0.125256
ENSG00000206573,16.1257
ENSG00000206567,76.8426
ENSG00000206562,12.2915
ENSG00000206561,9.80424
ENSG00000206560,27.8905
ENSG00000206559,10.5855
ENSG00000206557,9.34097
ENSG00000206552,6.17688
ENSG00000206538,4.62028
ENSG00000206536,0.0
ENSG00000206535,49.1925
ENSG00000206532,7.61126
ENSG00000206531,5.2671
ENSG00000206530,12.9802
ENSG00000206527,20.0917
ENSG00000206503,282.629
ENSG00000206474,0.0635732
ENSG00000206448,0.220705
ENSG00000206432,1.12143
ENSG00000206422,0.111486
ENSG00000206418,22.2399
ENSG00000206417,6.27178
ENSG00000206384,0.725867
ENSG00000206356,3.98644
ENSG00000206344,2.20419
ENSG00000206341,11.5056
ENSG00000206337,6.73988
ENSG00000206262,2.39232
ENSG00000206260,3.46221
ENSG00000206249,4.35795
ENSG00000206228,0.194325
ENSG00000206199,1.58552
ENSG00000206195,2.26679
ENSG00000206192,4.11998
ENSG00000206190,7.94193
ENSG00000206187,0.756286
ENSG00000206181,9.63244
ENSG00000206178,0.32668
ENSG00000206177,0.49308
ENSG00000206172,2.65503
ENSG00000206168,3.36959
ENSG00000206159,0.188432
ENSG00000206150,1.34445
ENSG00000206149,9.93285
ENSG00000206147,0.236471
ENSG00000206145,2.37732
ENSG00000206144,0.0
ENSG00000206142,0.993691
ENSG00000206140,38.6828
ENSG00000206129,0.928765
ENSG00000206127,1.97805
ENSG00000206120,1.55277
ENSG00000206113,24.3989
ENSG00000206107,0.0
ENSG00000206106,0.0
ENSG00000206105,1.44445
ENSG00000206104,0.0
ENSG00000206102,0.518805
ENSG00000206090,0.171023
ENSG00000206077,7.18692
ENSG00000206075,3.2284
ENSG00000206073,0.417163
ENSG00000206072,0.305325
ENSG00000206069,0.195332
ENSG00000206066,2.41729
ENSG00000206062,0.0893054
ENSG00000206053,30.2266
ENSG00000206052,1.17001
ENSG00000206047,0.0
ENSG00000206043,9.81135
ENSG00000206042,0.0
ENSG00000206034,0.0
ENSG00000206028,0.543654
ENSG00000206026,3.59484
ENSG00000206014,0.121404
ENSG00000206013,0.321043
ENSG00000205989,0.0
ENSG00000205981,19.7754
ENSG00000205978,12.7809
ENSG00000205976,152.941
ENSG00000205971,2.29331
ENSG00000205959,2.86414
ENSG00000205955,0.117594
ENSG00000205946,0.0
ENSG00000205944,0.217203
ENSG00000205940,0.588127
ENSG00000205937,99.5179
ENSG00000205936,0.0
ENSG00000205930,4.95906
ENSG00000205929,0.256812
ENSG00000205927,0.0605084
ENSG00000205922,2.56625
ENSG00000205918,0.300128
ENSG00000205916,0.0
ENSG00000205913,23.0788
ENSG00000205903,33.8129
ENSG00000205899,0.119335
ENSG00000205898,1.13096
ENSG00000205897,0.0
ENSG00000205890,0.75576
ENSG00000205885,1.54884
ENSG00000205884,0.0
ENSG00000205883,0.409061
ENSG00000205882,3.88888
ENSG00000205879,0.0850168
ENSG00000205871,0.533507
ENSG00000205869,0.913595
ENSG00000205867,0.0
ENSG00000205866,3.28542
ENSG00000205865,1.1772
ENSG00000205864,0.25051
ENSG00000205863,3.39282
ENSG00000205861,17.0394
ENSG00000205858,5.9154
ENSG00000205857,0.416442
ENSG00000205856,37.6303
ENSG00000205853,64.7789
ENSG00000205847,0.103274
ENSG00000205846,0.0787336
ENSG00000205838,23.8334
ENSG00000205837,1.55397
ENSG00000205835,2.642
ENSG00000205832,28.0844
ENSG00000205830,0.0
ENSG00000205822,21.4252
ENSG00000205810,0.430787
ENSG00000205809,0.309562
ENSG00000205808,13.4908
ENSG00000205795,2.37779
ENSG00000205794,0.151263
ENSG00000205791,1.77758
ENSG00000205790,2.10015
ENSG00000205786,5.61955
ENSG00000205784,41.8708
ENSG00000205777,2.22451
ENSG00000205771,7.05045
ENSG00000205767,0.0
ENSG00000205765,10.2019
ENSG00000205763,8.38834
ENSG00000205758,18.8592
ENSG00000205755,0.047947
ENSG00000205754,0.528674
ENSG00000205746,3.79921
ENSG00000205745,0.526275
ENSG00000205744,2.06991
ENSG00000205740,0.913767
ENSG00000205730,2.86474
ENSG00000205726,5.47446
ENSG00000205718,0.0
ENSG00000205716,14.6292
ENSG00000205710,7.0438
ENSG00000205707,42.0142
ENSG00000205704,6.96733
ENSG00000205702,4.67517
ENSG00000205696,0.0
ENSG00000205695,0.0
ENSG00000205693,3.55995
ENSG00000205683,8.71633
ENSG00000205682,0.0390823
ENSG00000205678,0.039638
ENSG00000205670,0.0103831
ENSG00000205669,0.776779
ENSG00000205667,0.0594643
ENSG00000205664,2.24272
ENSG00000205663,0.0
ENSG00000205662,0.0
ENSG00000205659,11.7256
ENSG00000205653,1.72394
ENSG00000205649,0.0
ENSG00000205644,0.102917
ENSG00000205643,7.18818
ENSG00000205642,25.6125
ENSG00000205639,1.03502
ENSG00000205636,0.0
ENSG00000205634,4.40203
ENSG00000205632,0.0589998
ENSG00000205629,51.1065
ENSG00000205628,0.578381
ENSG00000205625,0.236691
ENSG00000205622,0.0410715
ENSG00000205611,1.52605
ENSG00000205609,0.373828
ENSG00000205596,0.0
ENSG00000205593,21.1914
ENSG00000205592,5.62443
ENSG00000205584,1.4744
ENSG00000205583,1.95469
ENSG00000205581,114.675
ENSG00000205579,1.09673
ENSG00000205578,1.24956
ENSG00000205572,0.562276
ENSG00000205571,4.53297
ENSG00000205562,0.480903
ENSG00000205560,187.921
ENSG00000205559,4.55877
ENSG00000205549,0.254507
ENSG00000205544,17.4531
ENSG00000205542,225.268
ENSG00000205537,0.0383967
ENSG00000205534,1.08197
ENSG00000205531,152.226
ENSG00000205517,3.22805
ENSG00000205502,2.23836
ENSG00000205500,4.84254
ENSG00000205497,0.0
ENSG00000205496,0.0
ENSG00000205495,0.0
ENSG00000205494,0.267357
ENSG00000205488,0.782027
ENSG00000205485,3.87337
ENSG00000205482,6.52147
ENSG00000205476,5.85886
ENSG00000205464,7.62811
ENSG00000205457,0.0
ENSG00000205456,4.61281
ENSG00000205452,1.28978
ENSG00000205449,4.26407
ENSG00000205445,0.177636
ENSG00000205444,0.167745
ENSG00000205442,22.504
ENSG00000205439,0.0
ENSG00000205436,1.17041
ENSG00000205433,0.0
ENSG00000205426,0.847508
ENSG00000205424,0.115851
ENSG00000205423,19.1927
ENSG00000205420,1.83401
ENSG00000205414,0.0775466
ENSG00000205413,0.696158
ENSG00000205412,0.130611
ENSG00000205409,0.0659271
ENSG00000205403,3.19002
ENSG00000205396,89.0638
ENSG00000205364,2.71057
ENSG00000205363,4.56956
ENSG00000205362,3.9068
ENSG00000205361,0.416088
ENSG00000205360,0.0
ENSG00000205359,41.8077
ENSG00000205358,0.259546
ENSG00000205356,11.7035
ENSG00000205352,44.6686
ENSG00000205339,16.6339
ENSG00000205336,48.8242
ENSG00000205334,0.499507
ENSG00000205333,0.0261083
ENSG00000205331,0.0
ENSG00000205330,0.0
ENSG00000205329,0.0
ENSG00000205328,0.0
ENSG00000205327,0.0
ENSG00000205325,0.0527643
ENSG00000205323,152.928
ENSG00000205318,0.115736
ENSG00000205312,10.6323
ENSG00000205309,27.9
ENSG00000205307,76.2618
ENSG00000205302,39.5058
ENSG00000205301,22.0211
ENSG00000205300,0.0870245
ENSG00000205293,0.0444404
ENSG00000205279,0.250427
ENSG00000205277,0.352463
ENSG00000205274,1.86559
ENSG00000205269,5.34467
ENSG00000205268,9.11761
ENSG00000205267,0.113295
ENSG00000205266,19.5992
ENSG00000205250,91.1922
ENSG00000205240,0.335394
ENSG00000205238,0.664015
ENSG00000205231,8.13726
ENSG00000205221,2.97621
ENSG00000205220,23.3576
ENSG00000205215,20.494
ENSG00000205213,18.4765
ENSG00000205212,3.62226
ENSG00000205209,3.45425
ENSG00000205208,17.6462
ENSG00000205189,10.1694
ENSG00000205186,0.455747
ENSG00000205184,0.0510994
ENSG00000205181,31.4917
ENSG00000205177,18.0202
ENSG00000205176,0.0
ENSG00000205174,5.05096
ENSG00000205155,189.444
ENSG00000205143,1.02377
ENSG00000205138,21.9324
ENSG00000205133,3.70016
ENSG00000205129,29.3997
ENSG00000205126,1.1556
ENSG00000205116,3.61072
ENSG00000205111,4.54758
ENSG00000205108,52.4934
ENSG00000205106,6.64491
ENSG00000205105,0.257975
ENSG00000205100,0.259314
ENSG00000205097,0.0333786
ENSG00000205090,3.29713
ENSG00000205089,1.91272
ENSG00000205086,0.471469
ENSG00000205085,82.0663
ENSG00000205084,14.1916
ENSG00000205078,66.091
ENSG00000205076,0.589251
ENSG00000205060,7.40385
ENSG00000205057,0.108189
ENSG00000205056,0.0172473
ENSG00000205054,1.98045
ENSG00000205045,0.137374
ENSG00000205044,0.181681
ENSG00000205041,1.03187
ENSG00000205038,0.488164
ENSG00000205037,0.136681
ENSG00000205035,0.416568
ENSG00000205030,0.0
ENSG00000205029,0.0
ENSG00000205025,0.0
ENSG00000205022,0.596773
ENSG00000205018,0.671195
ENSG00000205015,3.46476
ENSG00000205002,45.3694
ENSG00000204993,0.639657
ENSG00000204991,9.82411
ENSG00000204990,0.363851
ENSG00000204989,0.0
ENSG00000204983,6.26102
ENSG00000204982,3.36628
ENSG00000204979,5.09937
ENSG00000204978,1.99168
ENSG00000204977,37.6496
ENSG00000204971,0.0
ENSG00000204970,2.74944
ENSG00000204969,2.12345
ENSG00000204967,0.431338
ENSG00000204965,0.686277
ENSG00000204963,1.42072
ENSG00000204962,0.625965
ENSG00000204961,1.2826
ENSG00000204960,0.128771
ENSG00000204959,0.451708
ENSG00000204956,1.46361
ENSG00000204954,8.34221
ENSG00000204952,4.10441
ENSG00000204950,13.912
ENSG00000204949,0.904674
ENSG00000204947,2.84536
ENSG00000204946,19.1416
ENSG00000204941,0.0426227
ENSG00000204936,0.360867
ENSG00000204934,3.41065
ENSG00000204933,0.203256
ENSG00000204930,25.916
ENSG00000204929,2.06512
ENSG00000204928,1.06758
ENSG00000204923,1.55388
ENSG00000204922,5.95302
ENSG00000204920,3.78711
ENSG00000204919,0.0
ENSG00000204918,0.0
ENSG00000204915,9.36226
ENSG00000204913,1.45625
ENSG00000204909,0.0902149
ENSG00000204904,0.926223
ENSG00000204899,9.90843
ENSG00000204897,2.02328
ENSG00000204894,0.0
ENSG00000204889,0.290837
ENSG00000204887,0.0
ENSG00000204882,0.35962
ENSG00000204880,0.0
ENSG00000204876,0.0628713
ENSG00000204873,0.0
ENSG00000204872,0.387591
ENSG00000204869,0.776048
ENSG00000204866,12.5011
ENSG00000204860,3.75844
ENSG00000204859,68.1307
ENSG00000204856,80.6806
ENSG00000204852,32.4054
ENSG00000204851,2.21316
ENSG00000204850,0.0
ENSG00000204849,9.73798
ENSG00000204843,133.773
ENSG00000204842,29.8345
ENSG00000204839,14.4321
ENSG00000204832,6.79721
ENSG00000204822,18.9412
ENSG00000204818,0.0
ENSG00000204816,0.0
ENSG00000204815,102.998
ENSG00000204814,0.0
ENSG00000204805,0.0
ENSG00000204802,0.031586
ENSG00000204801,0.0
ENSG00000204792,1.41436
ENSG00000204791,1.31539
ENSG00000204790,0.532327
ENSG00000204789,22.1234
ENSG00000204787,0.179336
ENSG00000204780,0.0
ENSG00000204779,0.0
ENSG00000204778,2.66387
ENSG00000204776,0.0
ENSG00000204767,0.125349
ENSG00000204764,8.94763
ENSG00000204758,4.82521
ENSG00000204754,0.0356141
ENSG00000204745,1.77881
ENSG00000204740,1.83949
ENSG00000204718,0.0
ENSG00000204717,2.16065
ENSG00000204713,25.197
ENSG00000204711,24.3319
ENSG00000204710,2.78591
ENSG00000204709,2.45422
ENSG00000204706,1.8604
ENSG00000204705,0.0
ENSG00000204704,0.478888
ENSG00000204703,0.0903895
ENSG00000204702,0.0525407
ENSG00000204701,0.704632
ENSG00000204700,1.06551
ENSG00000204699,0.0
ENSG00000204697,0.147349
ENSG00000204695,1.46542
ENSG00000204694,0.8794
ENSG00000204688,24.9651
ENSG00000204687,0.127023
ENSG00000204685,9.92827
ENSG00000204684,2.76029
ENSG00000204683,1.38338
ENSG00000204682,3.14296
ENSG00000204681,23.8362
ENSG00000204677,30.7988
ENSG00000204673,22.5578
ENSG00000204671,0.432257
ENSG00000204670,0.0
ENSG00000204669,28.8115
ENSG00000204666,3.13168
ENSG00000204663,76.8607
ENSG00000204662,0.0742759
ENSG00000204661,59.8005
ENSG00000204659,23.4621
ENSG00000204658,0.0
ENSG00000204657,4.65226
ENSG00000204655,0.152916
ENSG00000204653,0.848045
ENSG00000204652,15.4834
ENSG00000204650,8.89496
ENSG00000204648,0.483961
ENSG00000204644,1.93444
ENSG00000204642,9.55084
ENSG00000204640,0.0
ENSG00000204637,0.116304
ENSG00000204634,36.9657
ENSG00000204632,9.40957
ENSG00000204628,163.53
ENSG00000204625,0.0815295
ENSG00000204624,10.9509
ENSG00000204623,9.96559
ENSG00000204622,5.25169
ENSG00000204620,1.68717
ENSG00000204619,68.5355
ENSG00000204618,3.96857
ENSG00000204616,7.56758
ENSG00000204614,2.1117
ENSG00000204613,0.0971897
ENSG00000204612,0.0416073
ENSG00000204611,3.97468
ENSG00000204610,0.269367
ENSG00000204604,3.81595
ENSG00000204603,1.08216
ENSG00000204599,44.7242
ENSG00000204595,1.02483
ENSG00000204592,81.4453
ENSG00000204590,61.7006
ENSG00000204588,0.815506
ENSG00000204584,4.20023
ENSG00000204583,1.09151
ENSG00000204581,2.97313
ENSG00000204580,15.9795
ENSG00000204577,1.17877
ENSG00000204576,17.2359
ENSG00000204574,74.6834
ENSG00000204572,2.43623
ENSG00000204571,0.0
ENSG00000204569,56.8913
ENSG00000204568,56.7376
ENSG00000204564,32.7848
ENSG00000204560,79.4681
ENSG00000204556,7.26151
ENSG00000204555,0.0
ENSG00000204548,7.55708
ENSG00000204547,1.5145
ENSG00000204544,0.212054
ENSG00000204542,0.071016
ENSG00000204540,47.9156
ENSG00000204539,0.0
ENSG00000204538,6.80656
ENSG00000204536,196.902
ENSG00000204532,0.244358
ENSG00000204531,1.14369
ENSG00000204529,0.0973289
ENSG00000204528,1.62375
ENSG00000204525,154.974
ENSG00000204524,4.06249
ENSG00000204520,26.9767
ENSG00000204519,7.73283
ENSG00000204518,0.951843
ENSG00000204516,3.23876
ENSG00000204514,6.40565
ENSG00000204511,0.0
ENSG00000204510,0.0
ENSG00000204505,0.0
ENSG00000204501,0.0307094
ENSG00000204498,34.7525
ENSG00000204482,2.53536
ENSG00000204481,0.475341
ENSG00000204480,0.190161
ENSG00000204479,0.0651071
ENSG00000204478,0.188004
ENSG00000204475,1.6023
ENSG00000204472,4.13237
ENSG00000204471,0.333531
ENSG00000204469,268.744
ENSG00000204464,1.17424
ENSG00000204463,306.571
ENSG00000204460,1.58028
ENSG00000204456,0.0351968
ENSG00000204455,0.0
ENSG00000204450,0.0
ENSG00000204449,0.163044
ENSG00000204446,0.740996
ENSG00000204444,18.959
ENSG00000204442,2.30105
ENSG00000204439,10.9767
ENSG00000204438,48.5672
ENSG00000204437,3.03225
ENSG00000204435,541.786
ENSG00000204434,5.20599
ENSG00000204429,0.569748
ENSG00000204428,21.2836
ENSG00000204427,82.6447
ENSG00000204424,5.99636
ENSG00000204421,3.87934
ENSG00000204420,5.01543
ENSG00000204414,0.278897
ENSG00000204410,34.6024
ENSG00000204406,2.59449
